prediction_id,village_id,timestamp,flood_probability,flood_severity,expected_level_m,confidence_lower,confidence_upper,time_horizon_hrs,model_version
933,235,2026-08-09 00:00:00,0.441,medium,6.86,0.415,0.688,72,v1.0.0
934,296,2026-08-02 00:00:00,0.512,medium,0.97,0.407,0.717,24,v1.0.0
935,98,2026-08-17 00:00:00,0.189,low,4.46,0.2,0.999,72,v1.0.0
936,216,2026-02-11 00:00:00,0.976,extreme,7.87,0.103,0.745,48,v1.0.0
937,128,2026-05-23 00:00:00,0.107,high,1.67,0.372,0.971,48,v1.0.0
938,78,2026-02-11 00:00:00,0.145,extreme,1.63,0.066,0.92,48,v1.0.0
939,50,2026-07-27 00:00:00,0.87,high,7.49,0.065,0.931,48,v1.0.0
940,263,2026-04-12 00:00:00,0.786,low,3.41,0.309,0.794,72,v1.0.0
941,185,2026-08-11 00:00:00,0.149,extreme,6.19,0.281,0.72,24,v1.0.0
942,82,2026-02-03 00:00:00,0.825,medium,1.81,0.358,0.669,72,v1.0.0
943,38,2026-06-21 00:00:00,0.535,low,6.76,0.066,0.905,24,v1.0.0
944,260,2026-06-01 00:00:00,0.364,high,2.14,0.289,0.922,24,v1.0.0
945,259,2026-08-04 00:00:00,0.585,low,5.79,0.333,0.655,24,v1.0.0
946,5,2026-07-23 00:00:00,0.923,high,1.64,0.404,0.91,24,v1.0.0
947,49,2026-08-28 00:00:00,0.043,extreme,2.4,0.032,0.732,72,v1.0.0
948,209,2026-06-20 00:00:00,0.873,extreme,0.47,0.411,0.714,72,v1.0.0
949,13,2026-01-15 00:00:00,0.903,high,2.53,0.487,0.776,48,v1.0.0
950,288,2026-02-05 00:00:00,0.991,low,1.02,0.249,0.822,48,v1.0.0
951,58,2026-04-17 00:00:00,0.701,high,0.58,0.332,0.617,48,v1.0.0
952,18,2026-05-27 00:00:00,0.055,low,5.67,0.235,0.702,72,v1.0.0
953,15,2026-03-23 00:00:00,0.598,low,3.18,0.274,0.653,24,v1.0.0
954,157,2026-07-07 00:00:00,0.074,medium,6.85,0.09,0.813,24,v1.0.0
955,298,2026-08-04 00:00:00,0.46,high,0.66,0.231,0.648,48,v1.0.0
956,80,2026-08-20 00:00:00,0.571,high,2.31,0.316,0.862,72,v1.0.0
957,45,2026-05-18 00:00:00,0.283,low,1.65,0.342,0.697,72,v1.0.0
958,8,2026-01-17 00:00:00,0.92,low,1.83,0.075,0.91,72,v1.0.0
959,291,2026-07-04 00:00:00,0.357,extreme,5.37,0.451,0.769,48,v1.0.0
960,142,2026-02-15 00:00:00,0.134,high,4.01,0.069,0.749,24,v1.0.0
961,27,2026-01-04 00:00:00,0.337,medium,3.31,0.106,0.99,48,v1.0.0
962,300,2026-07-08 00:00:00,0.515,high,7.83,0.492,0.902,72,v1.0.0
963,236,2026-07-16 00:00:00,0.821,high,4.0,0.031,0.734,48,v1.0.0
964,92,2026-01-12 00:00:00,0.643,low,4.43,0.266,0.787,48,v1.0.0
965,33,2026-04-21 00:00:00,0.202,high,2.16,0.283,0.704,24,v1.0.0
966,160,2026-01-14 00:00:00,0.225,medium,1.17,0.066,0.769,48,v1.0.0
967,191,2026-08-26 00:00:00,0.269,low,6.68,0.428,0.633,72,v1.0.0
968,72,2026-04-15 00:00:00,0.276,high,7.65,0.489,0.926,48,v1.0.0
969,123,2026-07-27 00:00:00,0.698,high,7.07,0.141,0.908,72,v1.0.0
970,66,2026-02-21 00:00:00,0.429,extreme,0.98,0.089,0.657,24,v1.0.0
971,252,2026-02-26 00:00:00,0.678,low,1.05,0.476,0.888,72,v1.0.0
972,140,2026-03-22 00:00:00,0.817,low,2.88,0.155,0.804,48,v1.0.0
973,148,2026-02-16 00:00:00,0.986,extreme,2.93,0.416,0.732,24,v1.0.0
974,269,2026-07-20 00:00:00,0.302,high,3.96,0.25,0.872,24,v1.0.0
975,263,2026-05-18 00:00:00,0.529,medium,2.96,0.299,0.948,48,v1.0.0
976,222,2026-06-18 00:00:00,0.872,high,7.5,0.073,0.845,72,v1.0.0
977,36,2026-05-14 00:00:00,0.726,medium,5.17,0.341,0.934,24,v1.0.0
978,94,2026-02-28 00:00:00,0.583,medium,2.86,0.124,0.894,72,v1.0.0
979,16,2026-06-18 00:00:00,0.756,low,3.42,0.326,0.7,48,v1.0.0
980,207,2026-08-25 00:00:00,0.204,extreme,4.51,0.356,0.678,48,v1.0.0
981,305,2026-05-21 00:00:00,0.419,high,4.36,0.322,0.843,48,v1.0.0
982,167,2026-07-03 00:00:00,0.36,high,3.05,0.021,0.774,24,v1.0.0
983,178,2026-06-06 00:00:00,0.353,medium,0.55,0.405,0.893,24,v1.0.0
984,272,2026-08-15 00:00:00,0.481,low,4.18,0.045,0.732,48,v1.0.0
985,121,2026-06-22 00:00:00,0.563,medium,1.19,0.356,0.669,24,v1.0.0
986,258,2026-03-03 00:00:00,0.208,extreme,0.73,0.168,0.955,48,v1.0.0
987,106,2026-03-19 00:00:00,0.723,high,7.11,0.14,0.779,24,v1.0.0
988,163,2026-03-15 00:00:00,0.541,extreme,5.03,0.157,0.832,24,v1.0.0
989,207,2026-02-28 00:00:00,0.378,high,6.93,0.293,0.702,24,v1.0.0
990,100,2026-07-09 00:00:00,0.132,extreme,0.4,0.472,0.921,24,v1.0.0
991,180,2026-01-25 00:00:00,0.144,high,1.05,0.433,0.762,72,v1.0.0
992,181,2026-08-16 00:00:00,0.419,low,6.13,0.038,0.915,48,v1.0.0
993,232,2026-02-10 00:00:00,0.09,low,3.17,0.005,0.71,72,v1.0.0
994,199,2026-07-21 00:00:00,0.749,high,1.52,0.436,0.755,72,v1.0.0
995,192,2026-07-17 00:00:00,0.86,extreme,5.22,0.163,0.939,48,v1.0.0
996,2,2026-05-18 00:00:00,0.331,low,6.83,0.445,0.841,48,v1.0.0
997,245,2026-05-14 00:00:00,0.525,extreme,0.49,0.332,0.742,48,v1.0.0
998,119,2026-06-25 00:00:00,0.042,high,0.82,0.011,0.791,24,v1.0.0
999,125,2026-06-23 00:00:00,0.683,extreme,0.46,0.286,0.603,72,v1.0.0
1000,266,2026-01-16 00:00:00,0.328,medium,6.12,0.123,0.963,72,v1.0.0
